"user_id","prediction"
178,0
241,0
306,0
346,0
415,0
424,0
425,1
490,1
522,0
713,1
720,0
807,0
817,0
847,1
998,1
1055,0
1067,1
1069,0
1082,1
1094,0
1198,1
1336,0
1341,1
1444,0
1475,0
1599,0
1679,0
1695,0
1771,0
1839,0
1948,0
1951,0
1962,0
1973,0
2007,0
2016,1
2070,0
2144,1
2146,0
2185,0
2319,0
2409,0
2428,0
2487,0
2496,0
2548,0
2581,0
2680,0
2808,0
2934,0
2942,0
2945,0
2963,0
2970,0
3176,1
3291,0
3349,0
3405,0
3459,1
3670,0
3721,0
3726,0
3735,0
3745,0
3904,0
3930,0
3933,0
3963,0
4099,0
4123,0
4209,0
4242,0
4261,1
4267,0
4393,1
4547,0
4614,0
4692,0
4739,1
4781,0
4851,0
4876,1
4892,0
4893,1
4976,0
4983,1
5021,0
5034,0
5089,0
5110,1
5278,0
5353,0
5385,0
5430,0
5568,0
5569,1
5614,0
5687,0
5732,0
5785,0
5802,0
5811,0
5880,0
6027,0
6245,0
6355,1
6507,0
6578,1
6853,1
6902,0
7026,1
7084,0
7140,0
7143,0
7170,0
7277,0
7282,0
7295,0
7309,0
7346,0
7408,0
7461,0
7614,0
7637,0
7645,0
7697,0
8017,1
8199,0
8369,0
8509,1
8543,0
8580,0
8602,0
8741,0
8870,1
9049,0
9087,1
9100,0
9142,0
9171,0
9181,0
9370,0
9384,0
9419,0
9465,0
9476,0
9477,0
9478,0
9499,0
9571,0
9573,0
9683,0
9717,0
9724,0
9730,0
9743,0
9848,0
9855,0
9876,0
9917,0
9927,1
10215,1
10222,0
10276,0
10291,0
10304,1
10338,0
10365,0
10405,1
10508,0
10537,0
10585,0
10590,0
10599,1
10607,1
10725,0
10741,0
10792,1
10844,0
10949,0
10957,0
10983,0
11043,0
11199,0
11214,0
11249,0
11293,0
11299,0
11320,0
11336,0
11694,0
11747,0
11775,0
11793,1
11872,0
12114,1
12119,0
12197,1
12335,0
12349,0
12361,0
12383,0
12458,0
12469,0
12498,0
12530,0
12581,0
12744,0
12897,0
12935,1
12991,1
13018,0
13069,0
13140,0
13168,0
13188,0
13204,0
13271,0
13320,0
13330,0
13520,0
13536,1
13678,1
13690,0
13702,0
13719,0
13857,0
13904,0
13920,0
13965,0
14065,0
14282,0
14352,0
14392,0
14420,0
14441,1
14510,0
14520,0
14525,0
14593,1
14600,0
14633,0
14681,0
14701,0
14735,0
14738,0
14740,0
14790,1
14833,1
14842,1
14843,0
14926,0
15004,0
15154,1
15218,0
15236,0
15266,1
15296,1
15335,0
15425,1
15430,1
15440,1
15498,0
15644,0
15656,0
15734,0
15739,0
15800,0
15848,0
15894,0
15925,0
15992,0
16013,1
16046,0
16085,0
16106,1
16239,1
16246,0
16344,0
16354,0
16444,1
16514,0
16722,1
16838,0
16867,0
16935,1
16954,0
17004,1
17056,0
17074,0
17085,0
17169,0
17377,1
17446,0
17467,0
17474,1
17558,0
17691,0
17693,0
17709,0
17712,0
17718,0
17728,0
17784,0
17794,0
17802,0
17848,0
17939,0
17973,0
17977,0
18045,0
18066,0
18129,1
18230,0
18240,1
18434,1
18559,1
18569,0
18683,0
18698,0
18740,1
18991,0
19172,1
19180,0
19188,1
19282,0
19369,0
19429,0
19512,0
19910,0
19997,0
20083,0
20103,1
20205,0
20270,0
20304,1
20677,0
20741,0
20784,0
20843,0
20900,0
20903,1
20905,0
21024,0
21028,0
21047,0
21070,1
21140,1
21247,0
21299,0
21331,0
21385,0
21416,0
21439,1
21443,1
21540,0
21705,0
21825,0
21854,0
21857,1
21863,1
21900,0
21906,0
21913,0
22022,0
22035,0
22135,0
22219,0
22260,0
22309,0
22563,1
22579,0
22584,0
22756,1
22812,0
22820,0
22899,1
22926,0
23018,0
23114,0
23186,0
23320,0
23416,0
23422,0
23431,1
23491,0
23515,0
23552,1
23596,1
23610,0
23613,0
23678,1
23686,1
23830,1
23901,1
23916,0
23977,0
24023,0
24075,0
24090,0
24182,1
24269,0
24317,1
24333,0
24358,0
24383,0
24514,0
24665,0
24691,0
24745,0
24883,0
24909,0
24936,0
25048,0
25076,0
25202,1
25241,0
25262,0
25293,0
25315,1
25327,0
25374,0
25484,0
25533,0
25587,0
25589,0
25723,0
25725,0
25892,0
26072,1
26080,0
26249,0
26270,1
26300,1
26302,0
26410,1
26433,0
26505,0
26519,0
26560,0
26608,1
26632,0
26647,0
26677,0
26728,0
26796,0
26801,0
26803,0
26872,1
26874,0
26877,0
26967,0
27053,0
27278,0
27331,0
27367,0
27369,0
27412,0
27445,0
27548,1
27588,0
27619,0
27712,0
27853,0
27864,0
28093,0
28095,0
28103,0
28262,0
28371,0
28384,0
28557,0
28616,1
28718,0
28795,0
28867,0
28898,0
28906,0
28977,0
28999,0
29059,0
29139,0
29199,0
29244,0
29435,0
29474,0
29475,1
29489,0
29556,0
29613,0
29700,1
29705,0
29778,0
29843,1
29859,0
29969,0
30025,1
30051,0
30067,0
30217,1
30265,1
30273,0
30288,0
30301,0
30345,1
30391,0
30551,0
30607,1
30764,0
30843,0
30924,0
30986,1
30988,0
31017,0
31073,0
31295,0
31374,0
31389,1
31425,0
31573,0
31603,1
31651,0
31728,0
31883,0
31884,0
31887,0
31928,1
32008,1
32069,1
32076,0
32128,0
32151,0
32464,1
32474,0
32483,1
32498,0
32619,0
32752,0
32824,1
32827,0
32879,0
33181,1
33240,0
33316,0
33479,1
33530,0
33575,0
33634,0
33812,0
33848,0
33859,1
33876,0
33930,0
33962,0
34021,1
34120,0
34296,0
34443,0
34448,0
34598,0
34609,0
34703,0
34734,1
34945,0
34972,0
35065,0
35340,0
35355,0
35393,0
35415,1
35494,0
35538,1
35544,1
35595,0
35627,0
35729,0
35745,0
35746,0
35749,0
35852,0
35860,0
35972,0
35974,0
36201,0
36317,0
36348,1
36460,0
36528,0
36578,0
36608,0
36650,0
36778,0
36779,0
36844,0
36851,0
36924,0
36975,0
36999,0
37012,0
37027,0
37058,0
37113,0
37158,0
37160,0
37162,1
37251,0
37283,1
37492,0
37606,0
37627,0
37629,0
37705,0
37945,0
37984,0
38072,1
38097,0
38125,1
38130,0
38185,0
38203,0
38204,0
38255,0
38316,0
38333,0
38522,0
38558,1
38569,0
38745,1
38826,0
39013,0
39065,0
39131,0
39161,0
39260,0
39361,0
39400,0
39403,0
39423,0
39435,0
39560,0
39567,0
39643,0
39679,0
39696,1
39710,0
39720,0
39754,1
39757,1
39760,1
39838,1
39858,1
39904,1
39937,0
40282,1
40319,0
40424,1
40451,0
40560,0
40612,0
40717,0
40875,0
40991,0
41031,1
41059,0
41114,0
41236,0
41247,0
41251,0
41390,1
41549,0
41609,0
41622,0
41680,0
41753,0
41766,0
